relative_path,label,class_name
Industrial/Industrial_2018.jpg,4,Industrial
Forest/Forest_733.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2538.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2862.jpg,0,AnnualCrop
Highway/Highway_378.jpg,3,Highway
Industrial/Industrial_439.jpg,4,Industrial
Highway/Highway_1750.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1219.jpg,2,HerbaceousVegetation
Industrial/Industrial_2318.jpg,4,Industrial
AnnualCrop/AnnualCrop_2391.jpg,0,AnnualCrop
River/River_1459.jpg,8,River
AnnualCrop/AnnualCrop_2033.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1478.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_344.jpg,6,PermanentCrop
SeaLake/SeaLake_636.jpg,9,SeaLake
Highway/Highway_2307.jpg,3,Highway
SeaLake/SeaLake_530.jpg,9,SeaLake
Forest/Forest_2998.jpg,1,Forest
PermanentCrop/PermanentCrop_1220.jpg,6,PermanentCrop
Pasture/Pasture_1909.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1779.jpg,2,HerbaceousVegetation
Forest/Forest_1278.jpg,1,Forest
Industrial/Industrial_1371.jpg,4,Industrial
Residential/Residential_2998.jpg,7,Residential
PermanentCrop/PermanentCrop_1269.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1696.jpg,6,PermanentCrop
Forest/Forest_994.jpg,1,Forest
Industrial/Industrial_1312.jpg,4,Industrial
Pasture/Pasture_1432.jpg,5,Pasture
Forest/Forest_2064.jpg,1,Forest
SeaLake/SeaLake_1426.jpg,9,SeaLake
Forest/Forest_1912.jpg,1,Forest
SeaLake/SeaLake_2097.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1976.jpg,2,HerbaceousVegetation
Highway/Highway_91.jpg,3,Highway
PermanentCrop/PermanentCrop_401.jpg,6,PermanentCrop
River/River_1842.jpg,8,River
PermanentCrop/PermanentCrop_20.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_887.jpg,0,AnnualCrop
Pasture/Pasture_226.jpg,5,Pasture
AnnualCrop/AnnualCrop_65.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_525.jpg,6,PermanentCrop
Forest/Forest_2480.jpg,1,Forest
Residential/Residential_843.jpg,7,Residential
PermanentCrop/PermanentCrop_724.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_990.jpg,2,HerbaceousVegetation
Forest/Forest_1718.jpg,1,Forest
Industrial/Industrial_52.jpg,4,Industrial
PermanentCrop/PermanentCrop_541.jpg,6,PermanentCrop
Highway/Highway_136.jpg,3,Highway
Residential/Residential_2087.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_529.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1749.jpg,9,SeaLake
Residential/Residential_1208.jpg,7,Residential
SeaLake/SeaLake_2701.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_279.jpg,2,HerbaceousVegetation
Highway/Highway_1009.jpg,3,Highway
Highway/Highway_292.jpg,3,Highway
Industrial/Industrial_2408.jpg,4,Industrial
Highway/Highway_1848.jpg,3,Highway
SeaLake/SeaLake_2181.jpg,9,SeaLake
SeaLake/SeaLake_782.jpg,9,SeaLake
Forest/Forest_952.jpg,1,Forest
Pasture/Pasture_1331.jpg,5,Pasture
Forest/Forest_2706.jpg,1,Forest
Forest/Forest_718.jpg,1,Forest
AnnualCrop/AnnualCrop_1107.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1251.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1313.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1877.jpg,6,PermanentCrop
SeaLake/SeaLake_1504.jpg,9,SeaLake
Industrial/Industrial_2290.jpg,4,Industrial
Residential/Residential_1414.jpg,7,Residential
Forest/Forest_1194.jpg,1,Forest
SeaLake/SeaLake_942.jpg,9,SeaLake
Residential/Residential_656.jpg,7,Residential
Highway/Highway_2453.jpg,3,Highway
Pasture/Pasture_584.jpg,5,Pasture
PermanentCrop/PermanentCrop_857.jpg,6,PermanentCrop
Industrial/Industrial_95.jpg,4,Industrial
Highway/Highway_269.jpg,3,Highway
PermanentCrop/PermanentCrop_1839.jpg,6,PermanentCrop
River/River_1419.jpg,8,River
Residential/Residential_1258.jpg,7,Residential
Pasture/Pasture_1912.jpg,5,Pasture
Residential/Residential_763.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2466.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2167.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_118.jpg,0,AnnualCrop
Pasture/Pasture_313.jpg,5,Pasture
Pasture/Pasture_977.jpg,5,Pasture
SeaLake/SeaLake_1745.jpg,9,SeaLake
Residential/Residential_1641.jpg,7,Residential
PermanentCrop/PermanentCrop_2038.jpg,6,PermanentCrop
Pasture/Pasture_305.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1836.jpg,2,HerbaceousVegetation
River/River_8.jpg,8,River
Highway/Highway_2327.jpg,3,Highway
Residential/Residential_2175.jpg,7,Residential
Residential/Residential_5.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2606.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2202.jpg,2,HerbaceousVegetation
Forest/Forest_1117.jpg,1,Forest
Industrial/Industrial_2064.jpg,4,Industrial
AnnualCrop/AnnualCrop_172.jpg,0,AnnualCrop
Highway/Highway_1739.jpg,3,Highway
SeaLake/SeaLake_2896.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1185.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_998.jpg,6,PermanentCrop
Forest/Forest_95.jpg,1,Forest
Residential/Residential_1584.jpg,7,Residential
Forest/Forest_2321.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2759.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_295.jpg,6,PermanentCrop
SeaLake/SeaLake_1616.jpg,9,SeaLake
Industrial/Industrial_357.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2370.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_962.jpg,9,SeaLake
Residential/Residential_229.jpg,7,Residential
Forest/Forest_2962.jpg,1,Forest
River/River_304.jpg,8,River
SeaLake/SeaLake_2095.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1900.jpg,2,HerbaceousVegetation
Forest/Forest_800.jpg,1,Forest
River/River_2367.jpg,8,River
AnnualCrop/AnnualCrop_2587.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2200.jpg,2,HerbaceousVegetation
Pasture/Pasture_1175.jpg,5,Pasture
SeaLake/SeaLake_914.jpg,9,SeaLake
River/River_1796.jpg,8,River
PermanentCrop/PermanentCrop_756.jpg,6,PermanentCrop
Industrial/Industrial_1827.jpg,4,Industrial
Industrial/Industrial_542.jpg,4,Industrial
Pasture/Pasture_369.jpg,5,Pasture
Highway/Highway_2189.jpg,3,Highway
Pasture/Pasture_1695.jpg,5,Pasture
SeaLake/SeaLake_2698.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_467.jpg,2,HerbaceousVegetation
Residential/Residential_40.jpg,7,Residential
PermanentCrop/PermanentCrop_783.jpg,6,PermanentCrop
Forest/Forest_1273.jpg,1,Forest
AnnualCrop/AnnualCrop_157.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_546.jpg,2,HerbaceousVegetation
River/River_345.jpg,8,River
AnnualCrop/AnnualCrop_1121.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_681.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2407.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_716.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2516.jpg,2,HerbaceousVegetation
Forest/Forest_2442.jpg,1,Forest
Forest/Forest_295.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2933.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2498.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2747.jpg,0,AnnualCrop
River/River_1154.jpg,8,River
Industrial/Industrial_1181.jpg,4,Industrial
River/River_982.jpg,8,River
Forest/Forest_1430.jpg,1,Forest
AnnualCrop/AnnualCrop_1889.jpg,0,AnnualCrop
Residential/Residential_1077.jpg,7,Residential
Residential/Residential_2494.jpg,7,Residential
Forest/Forest_1757.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2770.jpg,2,HerbaceousVegetation
Industrial/Industrial_405.jpg,4,Industrial
Pasture/Pasture_1631.jpg,5,Pasture
Highway/Highway_1525.jpg,3,Highway
Forest/Forest_984.jpg,1,Forest
SeaLake/SeaLake_2004.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2079.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2241.jpg,0,AnnualCrop
SeaLake/SeaLake_894.jpg,9,SeaLake
Residential/Residential_2127.jpg,7,Residential
Residential/Residential_865.jpg,7,Residential
AnnualCrop/AnnualCrop_1031.jpg,0,AnnualCrop
Forest/Forest_315.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1388.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_735.jpg,2,HerbaceousVegetation
Forest/Forest_1042.jpg,1,Forest
PermanentCrop/PermanentCrop_2142.jpg,6,PermanentCrop
Highway/Highway_2296.jpg,3,Highway
Pasture/Pasture_1451.jpg,5,Pasture
SeaLake/SeaLake_277.jpg,9,SeaLake
Residential/Residential_1769.jpg,7,Residential
AnnualCrop/AnnualCrop_708.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_960.jpg,2,HerbaceousVegetation
Pasture/Pasture_161.jpg,5,Pasture
Industrial/Industrial_30.jpg,4,Industrial
Residential/Residential_2394.jpg,7,Residential
Forest/Forest_594.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_164.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2638.jpg,2,HerbaceousVegetation
Highway/Highway_113.jpg,3,Highway
Forest/Forest_913.jpg,1,Forest
Pasture/Pasture_737.jpg,5,Pasture
Pasture/Pasture_1951.jpg,5,Pasture
Pasture/Pasture_187.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_232.jpg,2,HerbaceousVegetation
Highway/Highway_1893.jpg,3,Highway
AnnualCrop/AnnualCrop_581.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2194.jpg,6,PermanentCrop
Residential/Residential_533.jpg,7,Residential
AnnualCrop/AnnualCrop_834.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_989.jpg,6,PermanentCrop
Highway/Highway_2331.jpg,3,Highway
SeaLake/SeaLake_2775.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2400.jpg,6,PermanentCrop
Residential/Residential_225.jpg,7,Residential
PermanentCrop/PermanentCrop_1756.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2931.jpg,2,HerbaceousVegetation
Industrial/Industrial_670.jpg,4,Industrial
Industrial/Industrial_89.jpg,4,Industrial
Highway/Highway_1596.jpg,3,Highway
PermanentCrop/PermanentCrop_644.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_434.jpg,6,PermanentCrop
Highway/Highway_588.jpg,3,Highway
River/River_735.jpg,8,River
Industrial/Industrial_1052.jpg,4,Industrial
AnnualCrop/AnnualCrop_1580.jpg,0,AnnualCrop
Residential/Residential_376.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2938.jpg,2,HerbaceousVegetation
Highway/Highway_2157.jpg,3,Highway
SeaLake/SeaLake_513.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1543.jpg,0,AnnualCrop
SeaLake/SeaLake_661.jpg,9,SeaLake
Industrial/Industrial_1582.jpg,4,Industrial
SeaLake/SeaLake_1245.jpg,9,SeaLake
SeaLake/SeaLake_1895.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2575.jpg,0,AnnualCrop
Pasture/Pasture_429.jpg,5,Pasture
AnnualCrop/AnnualCrop_622.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_627.jpg,2,HerbaceousVegetation
River/River_82.jpg,8,River
Highway/Highway_1426.jpg,3,Highway
Forest/Forest_1674.jpg,1,Forest
Highway/Highway_2363.jpg,3,Highway
River/River_2458.jpg,8,River
Highway/Highway_1810.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1777.jpg,2,HerbaceousVegetation
Industrial/Industrial_1343.jpg,4,Industrial
Residential/Residential_2487.jpg,7,Residential
River/River_1854.jpg,8,River
Residential/Residential_643.jpg,7,Residential
PermanentCrop/PermanentCrop_1920.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_181.jpg,0,AnnualCrop
SeaLake/SeaLake_396.jpg,9,SeaLake
SeaLake/SeaLake_1610.jpg,9,SeaLake
Forest/Forest_1958.jpg,1,Forest
River/River_356.jpg,8,River
Industrial/Industrial_1222.jpg,4,Industrial
PermanentCrop/PermanentCrop_2126.jpg,6,PermanentCrop
Highway/Highway_1352.jpg,3,Highway
Industrial/Industrial_746.jpg,4,Industrial
Residential/Residential_122.jpg,7,Residential
Industrial/Industrial_1487.jpg,4,Industrial
Pasture/Pasture_612.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_682.jpg,2,HerbaceousVegetation
Forest/Forest_575.jpg,1,Forest
Forest/Forest_2880.jpg,1,Forest
Forest/Forest_2497.jpg,1,Forest
Forest/Forest_667.jpg,1,Forest
River/River_76.jpg,8,River
SeaLake/SeaLake_1503.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1291.jpg,6,PermanentCrop
Pasture/Pasture_1902.jpg,5,Pasture
Forest/Forest_2044.jpg,1,Forest
AnnualCrop/AnnualCrop_1587.jpg,0,AnnualCrop
Industrial/Industrial_46.jpg,4,Industrial
AnnualCrop/AnnualCrop_2334.jpg,0,AnnualCrop
River/River_1421.jpg,8,River
Residential/Residential_686.jpg,7,Residential
Residential/Residential_2769.jpg,7,Residential
SeaLake/SeaLake_1221.jpg,9,SeaLake
SeaLake/SeaLake_292.jpg,9,SeaLake
Forest/Forest_1684.jpg,1,Forest
Forest/Forest_1802.jpg,1,Forest
PermanentCrop/PermanentCrop_1760.jpg,6,PermanentCrop
Residential/Residential_2316.jpg,7,Residential
Residential/Residential_676.jpg,7,Residential
Industrial/Industrial_1637.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1405.jpg,2,HerbaceousVegetation
River/River_105.jpg,8,River
Industrial/Industrial_198.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1433.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_649.jpg,2,HerbaceousVegetation
Residential/Residential_974.jpg,7,Residential
Residential/Residential_1283.jpg,7,Residential
Forest/Forest_2599.jpg,1,Forest
AnnualCrop/AnnualCrop_2393.jpg,0,AnnualCrop
SeaLake/SeaLake_1685.jpg,9,SeaLake
Forest/Forest_972.jpg,1,Forest
River/River_1504.jpg,8,River
Forest/Forest_1557.jpg,1,Forest
River/River_1093.jpg,8,River
Residential/Residential_391.jpg,7,Residential
Highway/Highway_2455.jpg,3,Highway
Forest/Forest_1867.jpg,1,Forest
Pasture/Pasture_337.jpg,5,Pasture
SeaLake/SeaLake_2210.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1276.jpg,2,HerbaceousVegetation
Residential/Residential_276.jpg,7,Residential
Industrial/Industrial_2334.jpg,4,Industrial
PermanentCrop/PermanentCrop_1.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1330.jpg,0,AnnualCrop
SeaLake/SeaLake_1886.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1466.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1878.jpg,9,SeaLake
Forest/Forest_2328.jpg,1,Forest
Forest/Forest_2093.jpg,1,Forest
Forest/Forest_2680.jpg,1,Forest
Industrial/Industrial_108.jpg,4,Industrial
River/River_2446.jpg,8,River
AnnualCrop/AnnualCrop_2579.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2329.jpg,0,AnnualCrop
River/River_2282.jpg,8,River
AnnualCrop/AnnualCrop_1713.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2895.jpg,2,HerbaceousVegetation
Pasture/Pasture_740.jpg,5,Pasture
Forest/Forest_1156.jpg,1,Forest
Highway/Highway_2443.jpg,3,Highway
Highway/Highway_563.jpg,3,Highway
Forest/Forest_569.jpg,1,Forest
Industrial/Industrial_78.jpg,4,Industrial
Industrial/Industrial_1565.jpg,4,Industrial
Residential/Residential_1499.jpg,7,Residential
Pasture/Pasture_974.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1590.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_172.jpg,9,SeaLake
Highway/Highway_1176.jpg,3,Highway
SeaLake/SeaLake_1683.jpg,9,SeaLake
Forest/Forest_1676.jpg,1,Forest
Forest/Forest_1224.jpg,1,Forest
River/River_192.jpg,8,River
Highway/Highway_1141.jpg,3,Highway
SeaLake/SeaLake_675.jpg,9,SeaLake
SeaLake/SeaLake_860.jpg,9,SeaLake
Industrial/Industrial_346.jpg,4,Industrial
AnnualCrop/AnnualCrop_500.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1124.jpg,6,PermanentCrop
SeaLake/SeaLake_2771.jpg,9,SeaLake
SeaLake/SeaLake_884.jpg,9,SeaLake
River/River_1472.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_899.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_228.jpg,2,HerbaceousVegetation
Forest/Forest_2788.jpg,1,Forest
AnnualCrop/AnnualCrop_1748.jpg,0,AnnualCrop
Pasture/Pasture_1266.jpg,5,Pasture
SeaLake/SeaLake_1140.jpg,9,SeaLake
SeaLake/SeaLake_2327.jpg,9,SeaLake
Residential/Residential_1224.jpg,7,Residential
River/River_2150.jpg,8,River
Residential/Residential_140.jpg,7,Residential
River/River_316.jpg,8,River
River/River_1663.jpg,8,River
Highway/Highway_919.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1994.jpg,2,HerbaceousVegetation
Forest/Forest_106.jpg,1,Forest
AnnualCrop/AnnualCrop_1511.jpg,0,AnnualCrop
Residential/Residential_2536.jpg,7,Residential
Residential/Residential_2418.jpg,7,Residential
PermanentCrop/PermanentCrop_442.jpg,6,PermanentCrop
Forest/Forest_1331.jpg,1,Forest
Highway/Highway_2375.jpg,3,Highway
River/River_1703.jpg,8,River
Industrial/Industrial_2258.jpg,4,Industrial
Industrial/Industrial_1248.jpg,4,Industrial
Highway/Highway_493.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_19.jpg,2,HerbaceousVegetation
Forest/Forest_1745.jpg,1,Forest
Highway/Highway_1489.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2988.jpg,2,HerbaceousVegetation
River/River_282.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_833.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2709.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1549.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1115.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2279.jpg,0,AnnualCrop
Industrial/Industrial_270.jpg,4,Industrial
Highway/Highway_1003.jpg,3,Highway
AnnualCrop/AnnualCrop_302.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_760.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2404.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_773.jpg,6,PermanentCrop
Forest/Forest_85.jpg,1,Forest
River/River_173.jpg,8,River
PermanentCrop/PermanentCrop_2093.jpg,6,PermanentCrop
Pasture/Pasture_626.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1314.jpg,2,HerbaceousVegetation
Industrial/Industrial_435.jpg,4,Industrial
Forest/Forest_762.jpg,1,Forest
Pasture/Pasture_1622.jpg,5,Pasture
SeaLake/SeaLake_147.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_173.jpg,2,HerbaceousVegetation
River/River_565.jpg,8,River
Industrial/Industrial_2449.jpg,4,Industrial
Highway/Highway_2387.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_36.jpg,2,HerbaceousVegetation
Pasture/Pasture_1224.jpg,5,Pasture
Forest/Forest_431.jpg,1,Forest
Highway/Highway_259.jpg,3,Highway
SeaLake/SeaLake_1583.jpg,9,SeaLake
Forest/Forest_288.jpg,1,Forest
PermanentCrop/PermanentCrop_195.jpg,6,PermanentCrop
Residential/Residential_2601.jpg,7,Residential
River/River_1523.jpg,8,River
Forest/Forest_188.jpg,1,Forest
PermanentCrop/PermanentCrop_142.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1367.jpg,6,PermanentCrop
River/River_20.jpg,8,River
SeaLake/SeaLake_57.jpg,9,SeaLake
Industrial/Industrial_2418.jpg,4,Industrial
Highway/Highway_1805.jpg,3,Highway
PermanentCrop/PermanentCrop_1545.jpg,6,PermanentCrop
River/River_334.jpg,8,River
Forest/Forest_870.jpg,1,Forest
Industrial/Industrial_848.jpg,4,Industrial
Highway/Highway_287.jpg,3,Highway
Highway/Highway_155.jpg,3,Highway
AnnualCrop/AnnualCrop_2336.jpg,0,AnnualCrop
Pasture/Pasture_1302.jpg,5,Pasture
Forest/Forest_1183.jpg,1,Forest
Residential/Residential_618.jpg,7,Residential
River/River_447.jpg,8,River
Industrial/Industrial_727.jpg,4,Industrial
Residential/Residential_342.jpg,7,Residential
SeaLake/SeaLake_422.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1895.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_51.jpg,0,AnnualCrop
Highway/Highway_1652.jpg,3,Highway
Industrial/Industrial_2037.jpg,4,Industrial
Pasture/Pasture_1287.jpg,5,Pasture
Forest/Forest_2964.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1295.jpg,2,HerbaceousVegetation
Residential/Residential_1629.jpg,7,Residential
Residential/Residential_2587.jpg,7,Residential
River/River_2121.jpg,8,River
Residential/Residential_2912.jpg,7,Residential
PermanentCrop/PermanentCrop_1549.jpg,6,PermanentCrop
Highway/Highway_1660.jpg,3,Highway
Forest/Forest_1463.jpg,1,Forest
Industrial/Industrial_1384.jpg,4,Industrial
Residential/Residential_2983.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_95.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1911.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_371.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1070.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1760.jpg,2,HerbaceousVegetation
Residential/Residential_309.jpg,7,Residential
SeaLake/SeaLake_1679.jpg,9,SeaLake
SeaLake/SeaLake_2217.jpg,9,SeaLake
Residential/Residential_2950.jpg,7,Residential
SeaLake/SeaLake_1655.jpg,9,SeaLake
SeaLake/SeaLake_1670.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2350.jpg,6,PermanentCrop
River/River_685.jpg,8,River
SeaLake/SeaLake_2116.jpg,9,SeaLake
Forest/Forest_892.jpg,1,Forest
Highway/Highway_719.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1210.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_175.jpg,9,SeaLake
Residential/Residential_2809.jpg,7,Residential
PermanentCrop/PermanentCrop_850.jpg,6,PermanentCrop
Forest/Forest_2284.jpg,1,Forest
Highway/Highway_260.jpg,3,Highway
AnnualCrop/AnnualCrop_1612.jpg,0,AnnualCrop
Residential/Residential_1141.jpg,7,Residential
AnnualCrop/AnnualCrop_2537.jpg,0,AnnualCrop
Forest/Forest_2206.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1045.jpg,2,HerbaceousVegetation
Pasture/Pasture_781.jpg,5,Pasture
SeaLake/SeaLake_2949.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2141.jpg,6,PermanentCrop
Pasture/Pasture_1112.jpg,5,Pasture
Residential/Residential_1376.jpg,7,Residential
Forest/Forest_196.jpg,1,Forest
SeaLake/SeaLake_237.jpg,9,SeaLake
River/River_494.jpg,8,River
Highway/Highway_215.jpg,3,Highway
River/River_1058.jpg,8,River
Highway/Highway_2271.jpg,3,Highway
AnnualCrop/AnnualCrop_224.jpg,0,AnnualCrop
River/River_1089.jpg,8,River
Highway/Highway_669.jpg,3,Highway
River/River_1298.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1231.jpg,2,HerbaceousVegetation
River/River_342.jpg,8,River
Forest/Forest_1633.jpg,1,Forest
Pasture/Pasture_515.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2016.jpg,2,HerbaceousVegetation
Residential/Residential_1718.jpg,7,Residential
Forest/Forest_2665.jpg,1,Forest
Residential/Residential_2510.jpg,7,Residential
River/River_1838.jpg,8,River
SeaLake/SeaLake_2590.jpg,9,SeaLake
Pasture/Pasture_664.jpg,5,Pasture
Industrial/Industrial_2171.jpg,4,Industrial
Pasture/Pasture_1462.jpg,5,Pasture
PermanentCrop/PermanentCrop_18.jpg,6,PermanentCrop
SeaLake/SeaLake_2190.jpg,9,SeaLake
Highway/Highway_2183.jpg,3,Highway
AnnualCrop/AnnualCrop_2951.jpg,0,AnnualCrop
Residential/Residential_2052.jpg,7,Residential
Residential/Residential_2874.jpg,7,Residential
SeaLake/SeaLake_2331.jpg,9,SeaLake
SeaLake/SeaLake_3.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_212.jpg,2,HerbaceousVegetation
Forest/Forest_80.jpg,1,Forest
SeaLake/SeaLake_1183.jpg,9,SeaLake
Residential/Residential_1340.jpg,7,Residential
Residential/Residential_323.jpg,7,Residential
Residential/Residential_339.jpg,7,Residential
Forest/Forest_1771.jpg,1,Forest
SeaLake/SeaLake_1652.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1367.jpg,2,HerbaceousVegetation
River/River_1368.jpg,8,River
PermanentCrop/PermanentCrop_984.jpg,6,PermanentCrop
Forest/Forest_2967.jpg,1,Forest
PermanentCrop/PermanentCrop_1923.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2236.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_174.jpg,2,HerbaceousVegetation
Industrial/Industrial_239.jpg,4,Industrial
Industrial/Industrial_225.jpg,4,Industrial
SeaLake/SeaLake_1727.jpg,9,SeaLake
Residential/Residential_369.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1366.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_168.jpg,9,SeaLake
River/River_1217.jpg,8,River
Industrial/Industrial_221.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2861.jpg,2,HerbaceousVegetation
Residential/Residential_454.jpg,7,Residential
Forest/Forest_1400.jpg,1,Forest
Residential/Residential_2566.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1870.jpg,2,HerbaceousVegetation
Forest/Forest_2547.jpg,1,Forest
AnnualCrop/AnnualCrop_1336.jpg,0,AnnualCrop
Residential/Residential_2108.jpg,7,Residential
Pasture/Pasture_620.jpg,5,Pasture
