relative_path,label,class_name
SeaLake/SeaLake_88.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_490.jpg,2,HerbaceousVegetation
Highway/Highway_56.jpg,3,Highway
AnnualCrop/AnnualCrop_613.jpg,0,AnnualCrop
SeaLake/SeaLake_2370.jpg,9,SeaLake
Pasture/Pasture_1103.jpg,5,Pasture
Highway/Highway_1248.jpg,3,Highway
Forest/Forest_1397.jpg,1,Forest
Residential/Residential_2811.jpg,7,Residential
PermanentCrop/PermanentCrop_2384.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_891.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_489.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_372.jpg,2,HerbaceousVegetation
Forest/Forest_449.jpg,1,Forest
Industrial/Industrial_80.jpg,4,Industrial
PermanentCrop/PermanentCrop_1334.jpg,6,PermanentCrop
River/River_679.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2216.jpg,2,HerbaceousVegetation
Pasture/Pasture_1401.jpg,5,Pasture
Residential/Residential_826.jpg,7,Residential
SeaLake/SeaLake_899.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1261.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_348.jpg,9,SeaLake
Forest/Forest_287.jpg,1,Forest
River/River_120.jpg,8,River
Highway/Highway_614.jpg,3,Highway
Residential/Residential_659.jpg,7,Residential
SeaLake/SeaLake_879.jpg,9,SeaLake
Forest/Forest_2742.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_194.jpg,2,HerbaceousVegetation
Highway/Highway_335.jpg,3,Highway
River/River_223.jpg,8,River
Forest/Forest_1291.jpg,1,Forest
SeaLake/SeaLake_2439.jpg,9,SeaLake
SeaLake/SeaLake_2337.jpg,9,SeaLake
Highway/Highway_1594.jpg,3,Highway
Residential/Residential_2826.jpg,7,Residential
River/River_59.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1374.jpg,2,HerbaceousVegetation
Pasture/Pasture_377.jpg,5,Pasture
SeaLake/SeaLake_1867.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1569.jpg,0,AnnualCrop
Pasture/Pasture_1816.jpg,5,Pasture
Forest/Forest_2629.jpg,1,Forest
Pasture/Pasture_1083.jpg,5,Pasture
Forest/Forest_2269.jpg,1,Forest
Forest/Forest_2212.jpg,1,Forest
SeaLake/SeaLake_1091.jpg,9,SeaLake
Residential/Residential_384.jpg,7,Residential
AnnualCrop/AnnualCrop_1919.jpg,0,AnnualCrop
SeaLake/SeaLake_289.jpg,9,SeaLake
Industrial/Industrial_643.jpg,4,Industrial
AnnualCrop/AnnualCrop_670.jpg,0,AnnualCrop
Highway/Highway_455.jpg,3,Highway
Residential/Residential_297.jpg,7,Residential
SeaLake/SeaLake_1429.jpg,9,SeaLake
River/River_458.jpg,8,River
Forest/Forest_2713.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1993.jpg,2,HerbaceousVegetation
Pasture/Pasture_1732.jpg,5,Pasture
Industrial/Industrial_1733.jpg,4,Industrial
PermanentCrop/PermanentCrop_774.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_790.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1489.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2934.jpg,2,HerbaceousVegetation
Pasture/Pasture_1595.jpg,5,Pasture
SeaLake/SeaLake_521.jpg,9,SeaLake
Industrial/Industrial_1992.jpg,4,Industrial
Forest/Forest_2264.jpg,1,Forest
AnnualCrop/AnnualCrop_427.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_550.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2397.jpg,0,AnnualCrop
SeaLake/SeaLake_2317.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2513.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_445.jpg,9,SeaLake
Highway/Highway_423.jpg,3,Highway
Industrial/Industrial_1979.jpg,4,Industrial
PermanentCrop/PermanentCrop_2197.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1553.jpg,2,HerbaceousVegetation
Residential/Residential_1863.jpg,7,Residential
Pasture/Pasture_474.jpg,5,Pasture
River/River_381.jpg,8,River
Highway/Highway_1777.jpg,3,Highway
AnnualCrop/AnnualCrop_2788.jpg,0,AnnualCrop
Industrial/Industrial_2310.jpg,4,Industrial
River/River_819.jpg,8,River
AnnualCrop/AnnualCrop_2190.jpg,0,AnnualCrop
Industrial/Industrial_2120.jpg,4,Industrial
Forest/Forest_612.jpg,1,Forest
SeaLake/SeaLake_2459.jpg,9,SeaLake
Forest/Forest_1786.jpg,1,Forest
Highway/Highway_955.jpg,3,Highway
Pasture/Pasture_420.jpg,5,Pasture
SeaLake/SeaLake_2114.jpg,9,SeaLake
SeaLake/SeaLake_2713.jpg,9,SeaLake
SeaLake/SeaLake_2347.jpg,9,SeaLake
River/River_2117.jpg,8,River
SeaLake/SeaLake_1754.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2469.jpg,0,AnnualCrop
Residential/Residential_1469.jpg,7,Residential
Highway/Highway_2119.jpg,3,Highway
AnnualCrop/AnnualCrop_148.jpg,0,AnnualCrop
River/River_114.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2420.jpg,2,HerbaceousVegetation
Forest/Forest_2573.jpg,1,Forest
PermanentCrop/PermanentCrop_1060.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_592.jpg,6,PermanentCrop
Forest/Forest_2258.jpg,1,Forest
Industrial/Industrial_2266.jpg,4,Industrial
SeaLake/SeaLake_1544.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2692.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1768.jpg,2,HerbaceousVegetation
River/River_338.jpg,8,River
Residential/Residential_473.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1827.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2865.jpg,2,HerbaceousVegetation
Pasture/Pasture_1506.jpg,5,Pasture
Pasture/Pasture_1010.jpg,5,Pasture
AnnualCrop/AnnualCrop_97.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_343.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2899.jpg,9,SeaLake
Residential/Residential_561.jpg,7,Residential
SeaLake/SeaLake_654.jpg,9,SeaLake
SeaLake/SeaLake_789.jpg,9,SeaLake
Forest/Forest_1289.jpg,1,Forest
River/River_1125.jpg,8,River
SeaLake/SeaLake_707.jpg,9,SeaLake
SeaLake/SeaLake_919.jpg,9,SeaLake
River/River_1174.jpg,8,River
Industrial/Industrial_2447.jpg,4,Industrial
AnnualCrop/AnnualCrop_1479.jpg,0,AnnualCrop
Forest/Forest_662.jpg,1,Forest
PermanentCrop/PermanentCrop_2443.jpg,6,PermanentCrop
Pasture/Pasture_407.jpg,5,Pasture
Forest/Forest_1417.jpg,1,Forest
SeaLake/SeaLake_30.jpg,9,SeaLake
Forest/Forest_2172.jpg,1,Forest
Residential/Residential_91.jpg,7,Residential
Forest/Forest_863.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_820.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_794.jpg,2,HerbaceousVegetation
Highway/Highway_639.jpg,3,Highway
Forest/Forest_364.jpg,1,Forest
Forest/Forest_86.jpg,1,Forest
Industrial/Industrial_2461.jpg,4,Industrial
SeaLake/SeaLake_2684.jpg,9,SeaLake
Highway/Highway_568.jpg,3,Highway
Industrial/Industrial_442.jpg,4,Industrial
River/River_927.jpg,8,River
SeaLake/SeaLake_165.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1589.jpg,2,HerbaceousVegetation
River/River_1027.jpg,8,River
River/River_1310.jpg,8,River
Pasture/Pasture_859.jpg,5,Pasture
Industrial/Industrial_789.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1030.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2261.jpg,6,PermanentCrop
Pasture/Pasture_1104.jpg,5,Pasture
Industrial/Industrial_1387.jpg,4,Industrial
Residential/Residential_537.jpg,7,Residential
Residential/Residential_480.jpg,7,Residential
Highway/Highway_1863.jpg,3,Highway
Forest/Forest_2277.jpg,1,Forest
Residential/Residential_1243.jpg,7,Residential
Pasture/Pasture_1365.jpg,5,Pasture
AnnualCrop/AnnualCrop_2182.jpg,0,AnnualCrop
SeaLake/SeaLake_599.jpg,9,SeaLake
Pasture/Pasture_1933.jpg,5,Pasture
Pasture/Pasture_438.jpg,5,Pasture
Forest/Forest_1110.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_337.jpg,2,HerbaceousVegetation
River/River_1801.jpg,8,River
Highway/Highway_422.jpg,3,Highway
River/River_871.jpg,8,River
Highway/Highway_184.jpg,3,Highway
Residential/Residential_1534.jpg,7,Residential
Pasture/Pasture_1069.jpg,5,Pasture
Highway/Highway_1077.jpg,3,Highway
Residential/Residential_2953.jpg,7,Residential
River/River_1814.jpg,8,River
Industrial/Industrial_1453.jpg,4,Industrial
Industrial/Industrial_1270.jpg,4,Industrial
AnnualCrop/AnnualCrop_1755.jpg,0,AnnualCrop
Residential/Residential_2026.jpg,7,Residential
Highway/Highway_1069.jpg,3,Highway
SeaLake/SeaLake_248.jpg,9,SeaLake
Highway/Highway_252.jpg,3,Highway
River/River_343.jpg,8,River
Highway/Highway_854.jpg,3,Highway
Highway/Highway_1536.jpg,3,Highway
River/River_2298.jpg,8,River
AnnualCrop/AnnualCrop_994.jpg,0,AnnualCrop
Forest/Forest_2794.jpg,1,Forest
Industrial/Industrial_316.jpg,4,Industrial
Forest/Forest_973.jpg,1,Forest
SeaLake/SeaLake_2139.jpg,9,SeaLake
River/River_1769.jpg,8,River
Residential/Residential_1497.jpg,7,Residential
River/River_906.jpg,8,River
Forest/Forest_2096.jpg,1,Forest
SeaLake/SeaLake_2761.jpg,9,SeaLake
Industrial/Industrial_528.jpg,4,Industrial
Residential/Residential_681.jpg,7,Residential
Industrial/Industrial_925.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2315.jpg,2,HerbaceousVegetation
Industrial/Industrial_1264.jpg,4,Industrial
River/River_2131.jpg,8,River
SeaLake/SeaLake_1712.jpg,9,SeaLake
River/River_1399.jpg,8,River
SeaLake/SeaLake_1594.jpg,9,SeaLake
Industrial/Industrial_1684.jpg,4,Industrial
Residential/Residential_980.jpg,7,Residential
Highway/Highway_1035.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2081.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_217.jpg,6,PermanentCrop
Highway/Highway_1419.jpg,3,Highway
Residential/Residential_1114.jpg,7,Residential
Residential/Residential_1852.jpg,7,Residential
AnnualCrop/AnnualCrop_480.jpg,0,AnnualCrop
Residential/Residential_1234.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2067.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1584.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2167.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1162.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2526.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2410.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_494.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2597.jpg,0,AnnualCrop
Forest/Forest_1864.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2264.jpg,2,HerbaceousVegetation
Industrial/Industrial_924.jpg,4,Industrial
Pasture/Pasture_745.jpg,5,Pasture
Forest/Forest_2745.jpg,1,Forest
Highway/Highway_496.jpg,3,Highway
Residential/Residential_2511.jpg,7,Residential
River/River_1763.jpg,8,River
PermanentCrop/PermanentCrop_221.jpg,6,PermanentCrop
Forest/Forest_1501.jpg,1,Forest
Forest/Forest_1537.jpg,1,Forest
AnnualCrop/AnnualCrop_2149.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_348.jpg,2,HerbaceousVegetation
Residential/Residential_972.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_415.jpg,2,HerbaceousVegetation
Forest/Forest_251.jpg,1,Forest
Industrial/Industrial_1669.jpg,4,Industrial
SeaLake/SeaLake_1934.jpg,9,SeaLake
SeaLake/SeaLake_2998.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_380.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1276.jpg,6,PermanentCrop
Residential/Residential_1226.jpg,7,Residential
Pasture/Pasture_1118.jpg,5,Pasture
Residential/Residential_1652.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2688.jpg,2,HerbaceousVegetation
Highway/Highway_2070.jpg,3,Highway
Forest/Forest_2222.jpg,1,Forest
SeaLake/SeaLake_2813.jpg,9,SeaLake
River/River_1799.jpg,8,River
Residential/Residential_94.jpg,7,Residential
Residential/Residential_1958.jpg,7,Residential
AnnualCrop/AnnualCrop_2483.jpg,0,AnnualCrop
Residential/Residential_1478.jpg,7,Residential
PermanentCrop/PermanentCrop_576.jpg,6,PermanentCrop
Industrial/Industrial_1415.jpg,4,Industrial
Industrial/Industrial_1204.jpg,4,Industrial
PermanentCrop/PermanentCrop_1015.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2529.jpg,2,HerbaceousVegetation
Highway/Highway_2288.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_932.jpg,2,HerbaceousVegetation
Residential/Residential_872.jpg,7,Residential
AnnualCrop/AnnualCrop_1392.jpg,0,AnnualCrop
Industrial/Industrial_1909.jpg,4,Industrial
Forest/Forest_471.jpg,1,Forest
Forest/Forest_599.jpg,1,Forest
River/River_1646.jpg,8,River
Residential/Residential_1199.jpg,7,Residential
PermanentCrop/PermanentCrop_1177.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2662.jpg,2,HerbaceousVegetation
Residential/Residential_2843.jpg,7,Residential
Highway/Highway_2128.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_172.jpg,2,HerbaceousVegetation
Pasture/Pasture_1535.jpg,5,Pasture
Pasture/Pasture_647.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1872.jpg,2,HerbaceousVegetation
Highway/Highway_2322.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2699.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1934.jpg,0,AnnualCrop
Highway/Highway_2497.jpg,3,Highway
Forest/Forest_2908.jpg,1,Forest
SeaLake/SeaLake_1506.jpg,9,SeaLake
AnnualCrop/AnnualCrop_575.jpg,0,AnnualCrop
River/River_1250.jpg,8,River
PermanentCrop/PermanentCrop_976.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_523.jpg,2,HerbaceousVegetation
Highway/Highway_1925.jpg,3,Highway
Highway/Highway_2472.jpg,3,Highway
Forest/Forest_2604.jpg,1,Forest
AnnualCrop/AnnualCrop_1753.jpg,0,AnnualCrop
Residential/Residential_264.jpg,7,Residential
PermanentCrop/PermanentCrop_621.jpg,6,PermanentCrop
River/River_2112.jpg,8,River
River/River_1452.jpg,8,River
Forest/Forest_751.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_975.jpg,2,HerbaceousVegetation
Highway/Highway_1761.jpg,3,Highway
SeaLake/SeaLake_754.jpg,9,SeaLake
Residential/Residential_1564.jpg,7,Residential
River/River_694.jpg,8,River
AnnualCrop/AnnualCrop_1676.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2445.jpg,2,HerbaceousVegetation
Forest/Forest_1491.jpg,1,Forest
AnnualCrop/AnnualCrop_2812.jpg,0,AnnualCrop
Forest/Forest_2429.jpg,1,Forest
Pasture/Pasture_291.jpg,5,Pasture
Industrial/Industrial_1595.jpg,4,Industrial
SeaLake/SeaLake_2351.jpg,9,SeaLake
SeaLake/SeaLake_694.jpg,9,SeaLake
River/River_1302.jpg,8,River
River/River_198.jpg,8,River
Residential/Residential_278.jpg,7,Residential
SeaLake/SeaLake_2196.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1004.jpg,2,HerbaceousVegetation
Forest/Forest_2124.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2758.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_689.jpg,9,SeaLake
Highway/Highway_1434.jpg,3,Highway
Highway/Highway_753.jpg,3,Highway
Industrial/Industrial_1239.jpg,4,Industrial
SeaLake/SeaLake_973.jpg,9,SeaLake
Industrial/Industrial_1024.jpg,4,Industrial
SeaLake/SeaLake_2403.jpg,9,SeaLake
River/River_2437.jpg,8,River
AnnualCrop/AnnualCrop_335.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2129.jpg,2,HerbaceousVegetation
Forest/Forest_31.jpg,1,Forest
AnnualCrop/AnnualCrop_592.jpg,0,AnnualCrop
Residential/Residential_1300.jpg,7,Residential
Forest/Forest_2896.jpg,1,Forest
Industrial/Industrial_704.jpg,4,Industrial
Residential/Residential_2311.jpg,7,Residential
SeaLake/SeaLake_398.jpg,9,SeaLake
Residential/Residential_2633.jpg,7,Residential
AnnualCrop/AnnualCrop_1443.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_33.jpg,6,PermanentCrop
River/River_2024.jpg,8,River
Pasture/Pasture_144.jpg,5,Pasture
Residential/Residential_840.jpg,7,Residential
Highway/Highway_208.jpg,3,Highway
Pasture/Pasture_487.jpg,5,Pasture
AnnualCrop/AnnualCrop_1765.jpg,0,AnnualCrop
Pasture/Pasture_708.jpg,5,Pasture
Forest/Forest_1798.jpg,1,Forest
River/River_2227.jpg,8,River
PermanentCrop/PermanentCrop_1698.jpg,6,PermanentCrop
River/River_1794.jpg,8,River
Industrial/Industrial_1410.jpg,4,Industrial
Pasture/Pasture_755.jpg,5,Pasture
PermanentCrop/PermanentCrop_31.jpg,6,PermanentCrop
River/River_731.jpg,8,River
Highway/Highway_1779.jpg,3,Highway
Residential/Residential_2221.jpg,7,Residential
SeaLake/SeaLake_1625.jpg,9,SeaLake
Industrial/Industrial_1009.jpg,4,Industrial
Forest/Forest_103.jpg,1,Forest
Residential/Residential_2872.jpg,7,Residential
Residential/Residential_2682.jpg,7,Residential
Forest/Forest_2182.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_179.jpg,2,HerbaceousVegetation
Pasture/Pasture_1230.jpg,5,Pasture
SeaLake/SeaLake_718.jpg,9,SeaLake
Highway/Highway_1289.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1566.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2373.jpg,2,HerbaceousVegetation
Residential/Residential_667.jpg,7,Residential
River/River_91.jpg,8,River
River/River_2270.jpg,8,River
Highway/Highway_653.jpg,3,Highway
Industrial/Industrial_1981.jpg,4,Industrial
River/River_580.jpg,8,River
AnnualCrop/AnnualCrop_2612.jpg,0,AnnualCrop
Residential/Residential_2821.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2236.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1617.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2140.jpg,6,PermanentCrop
Highway/Highway_131.jpg,3,Highway
Industrial/Industrial_2147.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1888.jpg,2,HerbaceousVegetation
Highway/Highway_1732.jpg,3,Highway
Highway/Highway_1292.jpg,3,Highway
Pasture/Pasture_783.jpg,5,Pasture
Residential/Residential_928.jpg,7,Residential
PermanentCrop/PermanentCrop_1062.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_404.jpg,6,PermanentCrop
Residential/Residential_1218.jpg,7,Residential
Highway/Highway_613.jpg,3,Highway
AnnualCrop/AnnualCrop_311.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1217.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_988.jpg,0,AnnualCrop
River/River_2098.jpg,8,River
Highway/Highway_254.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1997.jpg,2,HerbaceousVegetation
Highway/Highway_1442.jpg,3,Highway
Forest/Forest_2018.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1425.jpg,2,HerbaceousVegetation
River/River_1065.jpg,8,River
Residential/Residential_2444.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1831.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2348.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2976.jpg,2,HerbaceousVegetation
Forest/Forest_2470.jpg,1,Forest
Industrial/Industrial_1471.jpg,4,Industrial
Residential/Residential_2700.jpg,7,Residential
Industrial/Industrial_2431.jpg,4,Industrial
SeaLake/SeaLake_2769.jpg,9,SeaLake
SeaLake/SeaLake_2355.jpg,9,SeaLake
Industrial/Industrial_471.jpg,4,Industrial
PermanentCrop/PermanentCrop_647.jpg,6,PermanentCrop
Forest/Forest_701.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1965.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1201.jpg,6,PermanentCrop
Industrial/Industrial_565.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_755.jpg,2,HerbaceousVegetation
Residential/Residential_2962.jpg,7,Residential
AnnualCrop/AnnualCrop_2114.jpg,0,AnnualCrop
Residential/Residential_553.jpg,7,Residential
SeaLake/SeaLake_2643.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1415.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2434.jpg,0,AnnualCrop
Forest/Forest_785.jpg,1,Forest
Industrial/Industrial_1680.jpg,4,Industrial
Industrial/Industrial_1136.jpg,4,Industrial
PermanentCrop/PermanentCrop_483.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_495.jpg,0,AnnualCrop
Residential/Residential_60.jpg,7,Residential
Pasture/Pasture_36.jpg,5,Pasture
Industrial/Industrial_438.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_472.jpg,2,HerbaceousVegetation
Highway/Highway_1064.jpg,3,Highway
River/River_763.jpg,8,River
Forest/Forest_2205.jpg,1,Forest
Forest/Forest_1154.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1751.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2255.jpg,0,AnnualCrop
SeaLake/SeaLake_127.jpg,9,SeaLake
PermanentCrop/PermanentCrop_934.jpg,6,PermanentCrop
Pasture/Pasture_177.jpg,5,Pasture
Industrial/Industrial_1635.jpg,4,Industrial
River/River_2325.jpg,8,River
Forest/Forest_2385.jpg,1,Forest
SeaLake/SeaLake_485.jpg,9,SeaLake
Residential/Residential_877.jpg,7,Residential
SeaLake/SeaLake_1823.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2078.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1852.jpg,0,AnnualCrop
Residential/Residential_1315.jpg,7,Residential
SeaLake/SeaLake_201.jpg,9,SeaLake
Forest/Forest_2872.jpg,1,Forest
PermanentCrop/PermanentCrop_467.jpg,6,PermanentCrop
River/River_489.jpg,8,River
River/River_1881.jpg,8,River
PermanentCrop/PermanentCrop_49.jpg,6,PermanentCrop
Highway/Highway_10.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2173.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2991.jpg,0,AnnualCrop
River/River_315.jpg,8,River
PermanentCrop/PermanentCrop_1411.jpg,6,PermanentCrop
Forest/Forest_1308.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_594.jpg,2,HerbaceousVegetation
Highway/Highway_105.jpg,3,Highway
River/River_692.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_464.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_756.jpg,9,SeaLake
SeaLake/SeaLake_152.jpg,9,SeaLake
Pasture/Pasture_1097.jpg,5,Pasture
Pasture/Pasture_510.jpg,5,Pasture
Forest/Forest_1924.jpg,1,Forest
Industrial/Industrial_1706.jpg,4,Industrial
Pasture/Pasture_88.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2613.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2074.jpg,9,SeaLake
SeaLake/SeaLake_2506.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1042.jpg,0,AnnualCrop
Forest/Forest_2454.jpg,1,Forest
AnnualCrop/AnnualCrop_2356.jpg,0,AnnualCrop
Pasture/Pasture_836.jpg,5,Pasture
AnnualCrop/AnnualCrop_2413.jpg,0,AnnualCrop
Pasture/Pasture_59.jpg,5,Pasture
Residential/Residential_2004.jpg,7,Residential
PermanentCrop/PermanentCrop_1009.jpg,6,PermanentCrop
Pasture/Pasture_1412.jpg,5,Pasture
Residential/Residential_2552.jpg,7,Residential
River/River_2217.jpg,8,River
Industrial/Industrial_1159.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1964.jpg,2,HerbaceousVegetation
Residential/Residential_2509.jpg,7,Residential
Highway/Highway_2211.jpg,3,Highway
AnnualCrop/AnnualCrop_195.jpg,0,AnnualCrop
Pasture/Pasture_578.jpg,5,Pasture
Pasture/Pasture_1636.jpg,5,Pasture
SeaLake/SeaLake_2304.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2124.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1287.jpg,0,AnnualCrop
Industrial/Industrial_842.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1845.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2567.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1440.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2149.jpg,6,PermanentCrop
Industrial/Industrial_1995.jpg,4,Industrial
Residential/Residential_2637.jpg,7,Residential
Forest/Forest_1060.jpg,1,Forest
Highway/Highway_553.jpg,3,Highway
PermanentCrop/PermanentCrop_2105.jpg,6,PermanentCrop
Forest/Forest_278.jpg,1,Forest
AnnualCrop/AnnualCrop_1057.jpg,0,AnnualCrop
River/River_2079.jpg,8,River
Forest/Forest_116.jpg,1,Forest
River/River_1953.jpg,8,River
AnnualCrop/AnnualCrop_2317.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1356.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_944.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2378.jpg,0,AnnualCrop
Industrial/Industrial_923.jpg,4,Industrial
Pasture/Pasture_116.jpg,5,Pasture
SeaLake/SeaLake_2559.jpg,9,SeaLake
River/River_1584.jpg,8,River
Residential/Residential_2844.jpg,7,Residential
Pasture/Pasture_361.jpg,5,Pasture
Highway/Highway_2330.jpg,3,Highway
PermanentCrop/PermanentCrop_1013.jpg,6,PermanentCrop
Industrial/Industrial_748.jpg,4,Industrial
Forest/Forest_2272.jpg,1,Forest
SeaLake/SeaLake_406.jpg,9,SeaLake
Industrial/Industrial_2460.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2897.jpg,2,HerbaceousVegetation
Forest/Forest_2447.jpg,1,Forest
Forest/Forest_1059.jpg,1,Forest
AnnualCrop/AnnualCrop_2993.jpg,0,AnnualCrop
Residential/Residential_880.jpg,7,Residential
Pasture/Pasture_1075.jpg,5,Pasture
